INTP,"If I had a choice between Ni/Te and Ti/Ne, I'd always choose Ti/Ne. And if I wasn't utterly convinced that I'm a Ti dominant, I'd say I was ENTP. Both my Si and Fe are fairly weak, actually. I mean, I'm *fairly* Fe reliable, but when it comes to adapting to others' emotions and expectations, I use Ti more. That's... needless to say... kind of bad... because Ti doesn't work well with the emotions of people who aren't Ti users... As for Si, I think I use past-remembered facts and situations somewhat (occasionally in a chess game, I will use it), and I compare a lot of things to book scenes and quotes. I wouldn't be surprised if I occasionally tested out as ENTP, though, for having a strong Ne. But I'm definitely INTP--all you have to do is present me with a difficult math problem. Course, I use Ne quite a bit there, too... because a lot of the time, I invent new ways to solve the problem... which I teach to other people and the teacher really starts to wonder why everyone's showing work that solves the problem a different way than the one she taught. :P But I use Ti a lot more while learning the first way and how it works... and I can't just know how to do the problem--I have to know why that way works and what ""version"" of the first numbers you're aiming to get."
INFP,"Originally Posted by rowingineden   I hope many PerC members will (Facebook link) -> wear purple tomorrow <- (/Facebook link) to show love, support, and acceptance for GLBT youth. Love can save lives.     Yup, yup. Thank you for linking that here, I hadn't seen anything about it on my Facebook or twitter or whatnot. :-)"
ISTJ,"Originally Posted by nosilla   EDIT: I know I bitch a lot on this Rant thread. I apologize. If it doesn't get posted here, then it just ends up sitting in my brain and marinating for a while.    Thats why we're here - so we can all bitch and get it out."
INTP,I hang out too much with my INTP best friend and it screws with my mind... Kidding.
INFP,"Originally Posted by jinamuro   You should tell her everything you just said. Be honest. You've been friends for 7 years. I think she'll understand.    I did ^^ and it was for the best. Basically, she had a lot of doubts as well but she was kind of blinded because the idea of receiving some kind of affection was too tempting for her. I explained how I felt and she said she needed someone to show her the truth and she thanked me for being honest with her."
ENTP,"(But at least now I know what's been causing those strangely neigh-ish sounds coming from the darkness under my bed. Comforting.) (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFJ,"I think, also, I've kind of grown in a way to suppress my Fe in many situations. One thing that stands out as possibly being Si-Fe to me is that I have a very good memory as far as remembering others' likes/dislikes and remembering almost every conversation I have with others, even if there was nothing special about a particular conversation. Often times I'll bring up a joke and the person will ask if I made that up or heard it somewhere, and I'll have to remind them they're the one who told me that. Or I'll commonly reference a past conversation only to see the person doesn't remember it at all. Over time I've learned to sort of downplay this, or play dumb as far as remembering things, because I worry it can seem weird to people or that people might think I'm taking a special interest in them or something, when in reality I'm not and it's just the way I naturally think. Also, just not being as nice/friendly to people over time because of possibly being taken advantage of in some way, or with people thinking I have some sort of ulterior motive or something, so I just become a little less Fe-ish around people I don't know well over time. "
ENFJ,"Alternatively, I am totally okay having a lazy day at home."
INFJ,"One of these days I will start a post by saying something like.... ""one of these days...."" and I will write something self inspirational and encouraging just for my own pleasure."
ISFP,"I just can't deal with this anymore. It's nice that I've given everyone in my family the kind of emotional support they needed at some point, but then have it thrown back in my face by not being there for me or disregarding my opinions and thoughts. I have really low standards for relationships and I no longer feel surprised or hurt when I'm rejected/devalued/ignored partly because of my family. I pretty much expect those things to happen at some point in every relationship, so I no longer really put in the effort into my relationships to get past the ""good friends"" phase. I've never wanted to get into a second romantic relationship (the first was a total disaster and ruined a close friendship of mine), because of those inevitable reasons, and I've grown fiercely independent of others to protect myself. I have friends, and some good friends, but I think they feel closer to me than I do to them because I always appear to be what they want, but deep inside I know I'm not adaquate enough."
ENFP,"Originally Posted by Choice   What kinda behaviors do you exhibit that other people have described as adorable?    Eye glows when you're really into something,"
INFP,"Then she visits my friend at school and the first thing she says is, ""So does she still like him?"" Regardless of the answer, I can't imagine doing something simply to show someone else up or rub it in their face. It hurts. And it makes me mad that something so childish and ""teenage girl"" can hurt me. I did not sign up for competitive high school bs. I'm not about to start when I've been graduated for a year. This is why I've pushed away so many of my friends.    "
ENTJ,"@Rebecca.M  You're completely correct. As over analytic individuals ENTJ's see the MBTI as a great tool for our personality type however, all individuals are unique in their own way. You can certainly use this as a strong point in your argument if you so choose."
ISFJ,Thank you so so much for this!https://personalitycafe.com/isfj-foru...l#post26191346
INTP,"Originally Posted by JPS   Why?    The best thing about asking people questions is that it makes them think. The results help you learn about the person. What was their reaction to the question? Did they take the question seriously? Did they refuse to answer the question? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
