"ESFJ	10. Whenever your feelings are hurt", you try to come up with a logical excuse for why you are upset.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	11. You will take things way too far", for way too long, then wonder why everybody is still mad at you when you finally drop it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	12. You fish for compliments unabashedly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	13. When you feel like being awake", you think everybody else in the house should also be awake.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	14. You demand the attention and respect of others as a God-given right.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	15. You often throw orders around and expect to be obeyed. You are more likely to snap your fingers at somebody than say please and thank you. People who know you well do not feel insulted at this.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Let me know what you ESFJ ppl think of this.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Opposites attract", and they are very interesting, but they are hard to live with. It takes a LOT of forgiveness and understanding to live with your conflictor.  Mine is my Mom O.O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by DontRotTonightBaby   my gf is ESFJ and i adore her.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Am a egomaniac INTJ so we fit very good.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You probably know you're an ESFJ when you wanna please everyone.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When your life is all about social interactions..    Hey look", another ENFJ-INTJ pair! Holla! Except I'm the INTJ gf and he's the ESFJ bf. I guess it's a good pairing either way.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	As much as my wife and I don't see eye-to-eye on matters of logic and social interaction", I love her with all my heart because she loves me in spite of my flaws and sticks up for me, when no one else will. That's the love of an ESFJ :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-when your friends sing happy birthday and you don't know how to feel", because you're happy that they're showing appreciation but you hate being the centre of attention and so get embarrassed...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by chickpeaax   -when your friends sing happy birthday and you don't know how to feel", because you're happy that they're showing appreciation but you hate being the centre of attention and so get embarrassed...    Absolutely. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	you feel elated letting out your feelings to a close-friend and immediately afterwards you feel more aware and alive to let it out. Especially if it's a problem or just an intense thing you'd like to share.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	you struggle to write papers in school! even typing in posts on the forum you often forget words because you want the words to come out quicker.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you really dont like to tell jokes beeing naked in a church.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...when you can you can cut up and act silly and switch gears to caring parental mode", if the conversation gets serious, in a matter of seconds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...when you can sell glasses to blind person and even if you have no clue what you're talking about", but still find a regular customer simply because you're so good at getting people to trust you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...when people look up to you as a mentor after just one conversation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you worked your ass off for writing classes and it was tough", yet public speaking came a bit more naturally to you in college even though you had anxiety issues.  People gave you really good feedback and were convinced by you from your speeches. You did get As in both classes tho. :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you can maneuver yrself through a lot of different interests in conversation because your primary interest is people"," and you find you are actually interested in a little about a lot too.  I've heard this said about my esfj mom: ""She's really sincerely happy just scratching the surface about my life and gets satisfaction from small-talk."" I can see that in myself too sometimes but not all the time.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you self destruct if not everyone at your event is having a good time. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you can't stand to watch people get hurt or humiliated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you need to find a solution to people's personal conflicts so that everyone and their exes too can all come to your event.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by NannyMercy4   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	3. When you tend to think ""worst case scenario"" at times...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	4. You seem to honestly care about people who you don't even know. You are generally interested in how they might be feeling.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	5. You seem to never get tired of being with people (especially FUN people) :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	6. You will get super excited about being with FUN people", and then get home and are cranky because you still want to be with them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	7. Will think about others more than themselves so much so that they will put yourself at potential risk for others if need be.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	8. When you are exhausted"," but don't want to discontinue a conversation because you ""just love to talk with people THAT much.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	9. When you point out the obvious.... :)    I agree with most of those sometimes. Not all the time though. Also I love how I relate to all the things posted by an INFJ. I'm a possible ESFJ. I'm not sure as of right now.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you feel the need to post everywhere including here to get to fifteen posts so you can message people and make friends",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by vocalist   When you appear to be flexible and spontaneous to your friends", but secretly resent having to give up personal plans in order to be constantly obliging everyone else.    I think this is a lot like me. I like being spontaneous but I like to have some direction as to where the party or hanging time is going.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Magnificent Bastard   I'm lost. But I think I'll stick around..    Lost?  Or ""stalking"" ??   LOL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Hunny Bunny   Lost?  Or ""stalking"" ??   LOL    I was lost. But now you gave me an idea! *prowl* (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Lol.  Quick!!  Everybody HIDE!!  ;-P",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	i know im an esfj when:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-someone treats me badly i want to treat them back badly too. but then i feel very guilty and feel bad for them. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-also", i nv mean to hurt frens when i ever say any nasty thing abt them, i was merely joking..but they somehow seem to take it so seriously. lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-i cannot tolerate Xtreme introverts (who rather hides in their bedrooms than wanting to socialise) and people who dont seem to give a damn about other's feelings (my mom). ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-funny people makes me LOL so much. i love them and wants to be as funny as them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you're a human fly-trap.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Magnificent Bastard   When you're a human fly-trap.    Um", this is the ESFJ forum, not the ENTP forum.  Lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Hunny Bunny   Um", this is the ESFJ forum, not the ENTP forum.  Lol    It goes both ways from my experience. ;),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you are an ESFJ when you are constantly misjudged as being ""controlling"" just because you have the letters ESFJ below your name.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When people reply to your posts with ""...my Mom is ESFJ... so I know...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	(sigh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I came here to hear from ESFJ's NOT people who know ESFJ's.  I love love love ESFJ's. And every personality type can have AXXXoles.  So stop bashing ESFJ's!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Both of my parents are ESFJ's and it was hell growing up. I actually rebelled so bad against them when I was a teenager that they  sent me to boarding schools to finish highschool. I think they saw it as punishment but it was a godsend. I felt very misunderstood growing up. My Mom constantly criticised me about my clothes and the way I looked and was extremely invasive and controlling. She read my journals"," never let me lock my door. Actually I don't think I was even allowed to keep the door closed. My Dad was always asking me why I didn't have many friends or why I wasn't in cheerleading? Very status and image conscious. He made me join coitillion because ""manners/social skills never go out of style."" He thought I was a weird kid and this would miraculously turn me into a pretty little princess. It was basically torture. I was kicked out the second week because a boy asked me to dance and we were supposed to be lady like and curtsy. I was like"," ""I'm sorry dude", fuck off Im not going to curtsy," this is stupid.""  I actually feel bad for that kid now that I think of it", because I had nothing against him. But the whole idea of coitillion was absurd. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Sorry to derail. I am sure not all ESFJ's exhibit these negative qualities. They are good people at heart and mean well. My parents love doing things for people", especially practical matters. Now that I am on my own and have my own family I can appreciate them SO much more. Learning their MB types was also an AHA moment for me and has helped me learn to communicate with them. Well, all types of people for that matter. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I've learned not to call them if I want to talk about anything ""deep"" as my Mom would say. But if I need directions on how to make chicken pot pie", or if I want to discuss who the recent winner of American Idol is I know who to ring. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	They also divorced when I was around 10 because my Mom was cheating on my Dad. She remarried an INTJ which was nice because he helped her to understand the world of introversion and was somewhat of an advocate for me.haha. He convinced her to buy me a little guitar for christmas and some art supplies. Oh yeah", and to put collages on my walls(I always wanted to do it prior but she didn't want the tape to peel off the wall paint.) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Anywho", hope that didn't sound too negative towards ESFJ's. A little pent up teenage angst perhaps? haha So, amazing qualities of the ESFJ's I know:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-super caring and family oriented",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-organized", great multitaskers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-bubbily and chatty. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-Will strike up converstions with everyone. Have that gift of the gab.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-hardworking and know how to get things dont in a realistic way",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by lek373   Both of my parents are ESFJ's and it was hell growing up.    Wow", that sounds rough.  Having two extroverted parents must be crazy for an introvert!! Are you sure they weren't ESTJ?  Enforcing sports and not wanting deep, emotional conversations sounds very ESTJ to me.  Just saying!  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm so glad to hear you have grown and healed from this too", rather than becoming a bitter, angry person about it.  Good for you!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Thank you for sharing your story.  :-)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	It's a possibility", but they both took the internet test a few times and came out ESFJ. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by lek373   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-Will strike up converstions with everyone. Have that gift of the gab.    I remember my ESFJ friend. We were on an 1-hour bus ride and she sat next to a random grandpa and by the end of the trip she already collected his post address to send him postcards. I was just staring because I couldn't believe my eyes. :D",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Darner   I remember my ESFJ friend. We were on an 1-hour bus ride and she sat next to a random grandpa and by the end of the trip she already collected his post address to send him postcards. I was just staring because I couldn't believe my eyes. :D    On the other hand", I don't like starting conversations with strangers.  Lately, I've noticed strangers talking to me first. Though I default as an extrovert, I don't find it necessary to talk to people to satisfy the extrovertness.  I just enjoy being around and sometimes observing people and their interactions with each other.  I'm no life of the party.  I just host them. Haaaaaaaa!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My brother's an ESFJ and he has an uncanny knack of pointing out the obvious", although (a little bragging) I'm like the high-IQ scientist in the family. He also tends to notice little details that would be important in later parts of life. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
